ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8449,00:00:02,10,60,10,0.10,0.7706,0.7368,0.7534
2,0.8735,00:00:01,10,60,30,0.85,0.9452,0.6053,0.7380
3,0.8936,00:00:01,10,60,50,0.10,0.7797,0.8070,0.7931
4,0.6301,00:00:01,10,60,60,0.30,0.7619,0.2807,0.4103
1,0.9004,00:00:01,10,70,10,0.75,0.9077,0.6941,0.7867
2,0.9172,00:00:01,10,70,30,0.75,0.8148,0.7765,0.7952
3,0.8811,00:00:01,10,70,50,0.25,0.7654,0.7294,0.7470
4,0.3713,00:00:01,10,70,70,0.10,0.2353,0.1882,0.2092
1,0.9271,00:00:01,10,80,10,0.30,0.8571,0.7368,0.7925
2,0.8576,00:00:01,10,80,30,0.40,0.8571,0.6316,0.7273
3,0.9029,00:00:01,10,80,50,0.90,0.9730,0.6316,0.7660
4,0.8543,00:00:01,10,80,70,0.50,0.8372,0.6316,0.7200
