ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.5451,00:00:01,10,60,10,0.55,0.6667,0.3333,0.4444
2,0.8819,00:00:00,10,60,30,0.10,0.6667,0.5000,0.5714
3,0.7812,00:00:00,10,60,50,0.55,1.0000,0.5000,0.6667
4,0.8385,00:00:00,10,60,60,0.35,1.0000,0.4167,0.5882
1,0.9228,00:00:00,10,70,10,0.10,1.0000,0.6667,0.8000
2,0.8457,00:00:00,10,70,30,0.35,1.0000,0.2222,0.3636
3,0.8827,00:00:00,10,70,50,0.10,1.0000,0.6667,0.8000
4,0.8611,00:00:00,10,70,70,0.10,1.0000,0.4444,0.6154
1,0.9861,00:00:00,10,80,10,0.10,0.8571,1.0000,0.9231
2,0.8750,00:00:00,10,80,30,0.30,1.0000,0.6667,0.8000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,0.8333,0.9091
4,0.9861,00:00:00,10,80,70,0.10,1.0000,0.1667,0.2857
