ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9850,00:00:02,10,60,10,0.10,1.0000,0.8000,0.8889
2,0.9175,00:00:00,10,60,30,0.15,0.8667,0.6500,0.7429
3,0.8950,00:00:00,10,60,50,0.50,0.8125,0.6500,0.7222
4,0.9925,00:00:00,10,60,60,0.10,0.9524,1.0000,0.9756
1,1.0000,00:00:00,10,70,10,0.10,1.0000,1.0000,1.0000
2,0.6956,00:00:00,10,70,30,0.10,1.0000,0.6000,0.7500
3,0.9600,00:00:00,10,70,50,0.10,1.0000,0.8000,0.8889
4,0.9956,00:00:00,10,70,70,0.20,0.9375,1.0000,0.9677
1,1.0000,00:00:00,10,80,10,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:00,10,80,30,0.10,1.0000,1.0000,1.0000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,0.9000,0.9474
