ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7975,00:00:01,10,60,10,0.15,1.0000,0.2609,0.4138
2,0.9583,00:00:00,10,60,30,0.10,0.9149,0.9348,0.9247
3,0.9338,00:00:00,10,60,50,0.10,0.8913,0.8913,0.8913
4,0.8861,00:00:01,10,60,60,0.10,0.8333,0.5435,0.6579
1,0.9514,00:00:00,10,70,10,0.10,1.0000,0.4286,0.6000
2,0.9155,00:00:00,10,70,30,0.50,0.8667,0.7429,0.8000
3,0.9722,00:00:00,10,70,50,0.45,0.9259,0.7143,0.8065
4,0.9247,00:00:00,10,70,70,0.10,0.8438,0.7714,0.8060
1,0.8819,00:00:00,10,80,10,0.10,1.0000,0.5217,0.6857
2,0.9929,00:00:00,10,80,30,0.35,1.0000,0.9130,0.9545
3,1.0000,00:00:00,10,80,50,0.60,1.0000,1.0000,1.0000
4,0.9693,00:00:00,10,80,70,0.10,0.8214,1.0000,0.9020
