ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8889,00:00:13,10,60,10,0.10,0.6871,0.7811,0.7311
2,0.8871,00:00:13,10,60,30,0.10,0.6919,0.7587,0.7238
3,0.9099,00:00:13,10,60,50,0.10,0.6741,0.8844,0.7650
4,0.6588,00:00:12,10,60,60,0.20,0.5492,0.3883,0.4550
1,0.9083,00:00:14,10,70,10,0.30,0.7204,0.7743,0.7464
2,0.9101,00:00:14,10,70,30,0.30,0.7493,0.7593,0.7543
3,0.9225,00:00:15,10,70,50,0.25,0.7349,0.8535,0.7898
4,0.6162,00:00:15,10,70,70,0.40,0.5429,0.1704,0.2594
1,0.9264,00:00:14,10,80,10,0.10,0.7032,0.8767,0.7804
2,0.9306,00:00:14,10,80,30,0.45,0.8073,0.7892,0.7982
3,0.9345,00:00:15,10,80,50,0.45,0.7940,0.8296,0.8114
4,0.9537,00:00:14,10,80,70,0.20,0.7948,0.8857,0.8378
