ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6080,00:00:02,10,60,10,0.00,0.0000,0.0000,0.0000
2,0.2438,00:00:00,10,60,30,0.30,0.5000,0.1111,0.1818
3,0.5710,00:00:00,10,60,50,0.10,1.0000,0.3333,0.5000
4,0.8117,00:00:00,10,60,60,0.85,1.0000,0.5556,0.7143
1,0.6122,00:00:00,10,70,10,0.25,0.7500,0.4286,0.5455
2,0.6122,00:00:00,10,70,30,0.15,1.0000,0.2857,0.4444
3,0.7143,00:00:00,10,70,50,0.10,0.6667,0.5714,0.6154
4,0.5459,00:00:00,10,70,70,0.20,1.0000,0.1429,0.2500
1,0.6400,00:00:00,10,80,10,0.10,1.0000,0.4000,0.5714
2,0.7800,00:00:00,10,80,30,0.10,0.5000,0.2000,0.2857
3,0.4800,00:00:00,10,80,50,0.10,0.5000,0.2000,0.2857
4,0.6400,00:00:00,10,80,70,0.10,0.7500,0.6000,0.6667
