ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8968,00:00:23,10,60,10,0.15,0.6998,0.8695,0.7755
2,0.9005,00:00:22,10,60,30,0.30,0.7049,0.9023,0.7915
3,0.8958,00:00:23,10,60,50,0.45,0.6818,0.9249,0.7849
4,0.6913,00:00:21,10,60,60,0.25,0.5331,0.5232,0.5281
1,0.8972,00:00:23,10,70,10,0.45,0.6982,0.9016,0.7870
2,0.9193,00:00:24,10,70,30,0.30,0.7147,0.9353,0.8103
3,0.8985,00:00:25,10,70,50,0.40,0.7140,0.9026,0.7973
4,0.6152,00:00:27,10,70,70,0.25,0.4384,0.3597,0.3952
1,0.9135,00:00:24,10,80,10,0.50,0.7162,0.9276,0.8083
2,0.9160,00:00:24,10,80,30,0.55,0.7085,0.9399,0.8080
3,0.9086,00:00:24,10,80,50,0.35,0.6862,0.9262,0.7884
4,0.9161,00:00:24,10,80,70,0.30,0.6804,0.9481,0.7922
