ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8750,00:00:17,10,60,10,0.10,0.6213,0.8172,0.7059
2,0.8805,00:00:15,10,60,30,0.15,0.6698,0.7879,0.7241
3,0.9085,00:00:17,10,60,50,0.60,0.8018,0.7431,0.7713
4,0.6160,00:00:17,10,60,60,0.30,0.5704,0.3556,0.4381
1,0.8866,00:00:20,10,70,10,0.15,0.6647,0.8195,0.7340
2,0.9004,00:00:19,10,70,30,0.20,0.6951,0.7841,0.7370
3,0.9051,00:00:17,10,70,50,0.30,0.7558,0.7927,0.7738
4,0.5041,00:00:17,10,70,70,0.40,0.5480,0.1671,0.2561
1,0.9198,00:00:18,10,80,10,0.35,0.8099,0.7477,0.7776
2,0.9274,00:00:18,10,80,30,0.40,0.8251,0.7934,0.8089
3,0.9236,00:00:18,10,80,50,0.35,0.7821,0.8135,0.7975
4,0.9517,00:00:18,10,80,70,0.55,0.8828,0.8263,0.8536
