ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6867,00:00:01,10,60,10,0.10,0.5714,0.5333,0.5517
2,0.6178,00:00:00,10,60,30,0.10,0.4667,0.4667,0.4667
3,0.3956,00:00:00,10,60,50,0.15,0.4545,0.3333,0.3846
4,0.7444,00:00:00,10,60,60,0.80,0.7143,0.6667,0.6897
1,0.6406,00:00:00,10,70,10,0.20,0.5000,0.3333,0.4000
2,0.6458,00:00:00,10,70,30,0.10,0.3571,0.4167,0.3846
3,0.5191,00:00:00,10,70,50,0.10,0.3846,0.4167,0.4000
4,0.6771,00:00:00,10,70,70,0.10,0.4286,0.5000,0.4615
1,0.5703,00:00:00,10,80,10,0.10,0.3750,0.3750,0.3750
2,0.4844,00:00:00,10,80,30,0.10,0.4000,0.2500,0.3077
3,0.5859,00:00:00,10,80,50,0.10,0.5000,0.7500,0.6000
4,0.8906,00:00:00,10,80,70,0.10,0.8333,0.6250,0.7143
