ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7737,00:00:04,10,60,10,0.40,0.7333,0.4853,0.5841
2,0.8443,00:00:02,10,60,30,0.35,0.7143,0.8456,0.7744
3,0.8532,00:00:03,10,60,50,0.10,0.7099,0.6838,0.6966
4,0.7397,00:00:03,10,60,60,0.10,0.6863,0.5147,0.5882
1,0.9094,00:00:02,10,70,10,0.15,0.7965,0.8824,0.8372
2,0.8886,00:00:02,10,70,30,0.70,0.8137,0.8137,0.8137
3,0.8528,00:00:02,10,70,50,0.10,0.6250,0.6863,0.6542
4,0.8067,00:00:02,10,70,70,0.15,0.7714,0.5294,0.6279
1,0.8267,00:00:02,10,80,10,0.65,0.7222,0.7647,0.7429
2,0.8771,00:00:02,10,80,30,0.30,0.8088,0.8088,0.8088
3,0.9244,00:00:02,10,80,50,0.55,0.7733,0.8529,0.8112
4,0.9083,00:00:02,10,80,70,0.80,0.7966,0.6912,0.7402
