ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9132,00:00:20,10,60,10,0.20,0.7061,0.8412,0.7678
2,0.9063,00:00:19,10,60,30,0.10,0.6979,0.7901,0.7412
3,0.9193,00:00:18,10,60,50,0.20,0.7264,0.8606,0.7878
4,0.6777,00:00:18,10,60,60,0.25,0.5750,0.4254,0.4891
1,0.9225,00:00:19,10,70,10,0.20,0.7185,0.8335,0.7718
2,0.9189,00:00:24,10,70,30,0.10,0.7127,0.8422,0.7721
3,0.9278,00:00:21,10,70,50,0.30,0.7291,0.8292,0.7759
4,0.7134,00:00:21,10,70,70,0.50,0.5848,0.2832,0.3816
1,0.9304,00:00:20,10,80,10,0.15,0.7119,0.8930,0.7922
2,0.9389,00:00:20,10,80,30,0.20,0.7419,0.8947,0.8112
3,0.9282,00:00:20,10,80,50,0.20,0.7185,0.8687,0.7865
4,0.9565,00:00:20,10,80,70,0.15,0.8037,0.9222,0.8589
