ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9633,00:00:03,10,60,10,0.25,0.9779,0.8750,0.9236
2,0.9564,00:00:02,10,60,30,0.10,0.9571,0.8816,0.9178
3,0.9635,00:00:02,10,60,50,0.55,0.9496,0.8684,0.9072
4,0.7894,00:00:02,10,60,60,0.20,0.8817,0.5395,0.6694
1,0.9584,00:00:02,10,70,10,0.10,0.9717,0.9035,0.9364
2,0.9758,00:00:02,10,70,30,0.10,0.9217,0.9298,0.9258
3,0.9292,00:00:02,10,70,50,0.20,0.9608,0.8596,0.9074
4,0.7509,00:00:02,10,70,70,0.10,0.8983,0.4649,0.6127
1,0.9465,00:00:02,10,80,10,0.90,0.9577,0.8947,0.9252
2,0.9640,00:00:02,10,80,30,0.10,0.9577,0.8947,0.9252
3,0.9553,00:00:02,10,80,50,0.40,0.9841,0.8158,0.8921
4,0.9839,00:00:02,10,80,70,0.25,0.8916,0.9737,0.9308
