ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8843,00:00:07,10,60,10,0.10,0.6711,0.7543,0.7103
2,0.9049,00:00:06,10,60,30,0.10,0.6902,0.7714,0.7286
3,0.9114,00:00:07,10,60,50,0.20,0.7028,0.8184,0.7562
4,0.5475,00:00:06,10,60,60,0.15,0.5094,0.3462,0.4122
1,0.9225,00:00:08,10,70,10,0.10,0.7035,0.8494,0.7696
2,0.9085,00:00:07,10,70,30,0.15,0.6719,0.8438,0.7481
3,0.9443,00:00:07,10,70,50,0.35,0.7900,0.8551,0.8213
4,0.4658,00:00:07,10,70,70,0.40,0.4727,0.1477,0.2251
1,0.9326,00:00:07,10,80,10,0.55,0.8182,0.7692,0.7930
2,0.9116,00:00:08,10,80,30,0.25,0.7390,0.7863,0.7619
3,0.9422,00:00:07,10,80,50,0.30,0.8075,0.8248,0.8161
4,0.9427,00:00:07,10,80,70,0.15,0.8105,0.8590,0.8340
