ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8361,00:00:01,10,60,10,0.90,0.7742,0.5854,0.6667
2,0.7469,00:00:00,10,60,30,0.10,0.6562,0.5122,0.5753
3,0.8786,00:00:00,10,60,50,0.10,0.7368,0.6829,0.7089
4,0.3583,00:00:00,10,60,60,0.15,0.4444,0.0976,0.1600
1,0.7752,00:00:00,10,70,10,0.50,0.7241,0.6774,0.7000
2,0.8267,00:00:00,10,70,30,0.15,0.9000,0.5806,0.7059
3,0.7763,00:00:00,10,70,50,0.25,0.9167,0.7097,0.8000
4,0.5931,00:00:00,10,70,70,0.10,0.3793,0.3548,0.3667
1,0.8231,00:00:00,10,80,10,0.60,0.9333,0.6667,0.7778
2,0.8452,00:00:00,10,80,30,0.30,0.6818,0.7143,0.6977
3,0.4325,00:00:00,10,80,50,0.20,0.6667,0.3810,0.4848
4,0.6973,00:00:00,10,80,70,0.75,1.0000,0.4762,0.6452
