ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8646,00:00:02,10,60,10,0.20,1.0000,0.2500,0.4000
2,0.8802,00:00:00,10,60,30,0.25,0.7143,0.6250,0.6667
3,0.9253,00:00:00,10,60,50,0.10,0.8148,0.9167,0.8627
4,0.5243,00:00:00,10,60,60,0.15,0.5556,0.2083,0.3030
1,0.9404,00:00:00,10,70,10,0.10,0.8095,0.8947,0.8500
2,0.8206,00:00:00,10,70,30,0.60,0.8235,0.7368,0.7778
3,0.9598,00:00:00,10,70,50,0.10,1.0000,0.8421,0.9143
4,0.7334,00:00:00,10,70,70,0.10,0.4286,0.1579,0.2308
1,0.9549,00:00:00,10,80,10,0.90,0.9091,0.8333,0.8696
2,0.8542,00:00:00,10,80,30,0.10,0.8182,0.7500,0.7826
3,0.9358,00:00:00,10,80,50,0.10,0.7857,0.9167,0.8462
4,0.9306,00:00:00,10,80,70,0.40,0.9167,0.9167,0.9167
