ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7306,00:00:01,10,60,10,0.60,0.7778,0.3818,0.5122
2,0.7849,00:00:00,10,60,30,0.10,0.6000,0.5455,0.5714
3,0.9410,00:00:00,10,60,50,0.15,0.7931,0.8364,0.8142
4,0.5812,00:00:00,10,60,60,0.45,0.6296,0.3091,0.4146
1,0.8545,00:00:00,10,70,10,0.20,0.7368,0.6667,0.7000
2,0.8104,00:00:00,10,70,30,0.10,0.5882,0.4762,0.5263
3,0.9070,00:00:00,10,70,50,0.35,0.7778,0.8333,0.8046
4,0.6029,00:00:00,10,70,70,0.10,0.4211,0.1905,0.2623
1,0.8811,00:00:00,10,80,10,0.75,0.8077,0.7500,0.7778
2,0.7634,00:00:00,10,80,30,0.75,0.8095,0.6071,0.6939
3,0.7653,00:00:00,10,80,50,0.10,0.6500,0.4643,0.5417
4,0.8661,00:00:00,10,80,70,0.10,0.8462,0.3929,0.5366
