ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6033,00:00:02,10,60,10,0.10,0.4706,0.5333,0.5000
2,0.5044,00:00:00,10,60,30,0.15,0.5000,0.2667,0.3478
3,0.6444,00:00:00,10,60,50,0.25,1.0000,0.2000,0.3333
4,0.4944,00:00:00,10,60,60,0.10,0.5714,0.2667,0.3636
1,0.6875,00:00:00,10,70,10,0.10,0.5556,0.4167,0.4762
2,0.8767,00:00:00,10,70,30,0.10,0.8000,0.3333,0.4706
3,0.6997,00:00:00,10,70,50,0.10,0.6000,0.5000,0.5455
4,0.5174,00:00:00,10,70,70,0.10,0.5714,0.3333,0.4211
1,0.7969,00:00:00,10,80,10,0.10,0.8000,0.5000,0.6154
2,0.7500,00:00:00,10,80,30,0.10,0.5714,0.5000,0.5333
3,0.6094,00:00:00,10,80,50,0.15,0.5000,0.3750,0.4286
4,0.5312,00:00:00,10,80,70,0.10,0.7500,0.3750,0.5000
