ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9638,00:00:07,10,60,10,0.10,0.8396,0.9290,0.8820
2,0.9501,00:00:06,10,60,30,0.55,0.8351,0.9586,0.8926
3,0.9530,00:00:04,10,60,50,0.55,0.8249,0.9615,0.8880
4,0.7610,00:00:05,10,60,60,0.25,0.7042,0.5000,0.5848
1,0.9538,00:00:05,10,70,10,0.25,0.8271,0.9606,0.8889
2,0.9410,00:00:05,10,70,30,0.50,0.8206,0.9724,0.8901
3,0.9644,00:00:05,10,70,50,0.30,0.8362,0.9449,0.8872
4,0.6453,00:00:05,10,70,70,0.15,0.5742,0.3504,0.4352
1,0.9710,00:00:05,10,80,10,0.45,0.8698,0.9882,0.9252
2,0.9540,00:00:05,10,80,30,0.45,0.8342,0.9822,0.9022
3,0.9640,00:00:05,10,80,50,0.25,0.8259,0.9822,0.8973
4,0.9642,00:00:05,10,80,70,0.45,0.7847,0.9704,0.8677
