ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6607,00:00:02,10,60,10,0.10,0.5294,0.3333,0.4091
2,0.9046,00:00:00,10,60,30,0.30,0.7059,0.6667,0.6857
3,0.7817,00:00:00,10,60,50,0.70,0.7561,0.5741,0.6526
4,0.8824,00:00:00,10,60,60,0.85,0.9730,0.6667,0.7912
1,0.9048,00:00:00,10,70,10,0.30,0.8438,0.6585,0.7397
2,0.8458,00:00:01,10,70,30,0.10,0.6842,0.6341,0.6582
3,0.9539,00:00:00,10,70,50,0.75,0.9714,0.8293,0.8947
4,0.8859,00:00:00,10,70,70,0.10,0.7045,0.7561,0.7294
1,0.8213,00:00:00,10,80,10,0.15,0.8235,0.5185,0.6364
2,0.8309,00:00:00,10,80,30,0.10,0.7059,0.4444,0.5455
3,0.9324,00:00:00,10,80,50,0.10,0.7500,0.7778,0.7636
4,0.8618,00:00:00,10,80,70,0.35,0.7500,0.6667,0.7059
