ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7843,00:00:03,10,60,10,0.20,0.7674,0.4648,0.5789
2,0.9222,00:00:01,10,60,30,0.10,0.7667,0.8099,0.7877
3,0.8029,00:00:01,10,60,50,0.25,0.7143,0.6338,0.6716
4,0.7855,00:00:01,10,60,60,0.70,0.7912,0.5070,0.6180
1,0.7883,00:00:02,10,70,10,0.10,0.8507,0.5327,0.6552
2,0.9067,00:00:02,10,70,30,0.15,0.7800,0.7290,0.7536
3,0.8949,00:00:02,10,70,50,0.10,0.8235,0.6542,0.7292
4,0.9346,00:00:02,10,70,70,0.15,0.8350,0.8037,0.8190
1,0.9223,00:00:02,10,80,10,0.40,0.8947,0.7183,0.7969
2,0.9328,00:00:02,10,80,30,0.10,0.8378,0.8732,0.8552
3,0.9557,00:00:02,10,80,50,0.35,0.8971,0.8592,0.8777
4,0.9730,00:00:02,10,80,70,0.45,0.8611,0.8732,0.8671
