ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8992,00:00:01,10,60,10,0.10,0.8571,0.8571,0.8571
2,0.9184,00:00:00,10,60,30,0.25,0.9091,0.7143,0.8000
3,0.9592,00:00:00,10,60,50,0.10,0.8750,1.0000,0.9333
4,0.8750,00:00:00,10,60,60,0.10,0.8571,0.4286,0.5714
1,0.8300,00:00:00,10,70,10,0.90,1.0000,0.6000,0.7500
2,0.9400,00:00:00,10,70,30,0.10,0.8182,0.9000,0.8571
3,0.9800,00:00:00,10,70,50,0.10,1.0000,0.6000,0.7500
4,0.8800,00:00:00,10,70,70,0.65,1.0000,0.7000,0.8235
1,0.8469,00:00:00,10,80,10,0.10,0.6250,0.7143,0.6667
2,0.8980,00:00:00,10,80,30,0.10,0.7500,0.8571,0.8000
3,1.0000,00:00:00,10,80,50,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:00,10,80,70,0.10,1.0000,1.0000,1.0000
