ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9232,00:00:02,10,60,10,0.50,0.8333,0.8333,0.8333
2,0.8654,00:00:00,10,60,30,0.85,0.9091,0.5556,0.6897
3,0.9138,00:00:00,10,60,50,0.10,0.8824,0.8333,0.8571
4,0.6682,00:00:00,10,60,60,0.10,0.6429,0.2500,0.3600
1,0.9842,00:00:00,10,70,10,0.40,0.9615,0.9259,0.9434
2,0.8621,00:00:00,10,70,30,0.25,0.7500,0.6667,0.7059
3,0.9331,00:00:00,10,70,50,0.10,0.8636,0.7037,0.7755
4,0.8038,00:00:00,10,70,70,0.10,0.6000,0.1111,0.1875
1,0.9576,00:00:00,10,80,10,0.10,0.8947,0.9444,0.9189
2,0.9352,00:00:00,10,80,30,0.10,0.8824,0.8333,0.8571
3,0.9452,00:00:00,10,80,50,0.10,0.8889,0.8889,0.8889
4,0.9198,00:00:00,10,80,70,0.90,1.0000,0.7222,0.8387
