ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.9087,00:00:23,10,60,10,0.15,0.7117,0.9232,0.8038
2,0.8928,00:00:21,10,60,30,0.25,0.6902,0.9070,0.7839
3,0.9060,00:00:21,10,60,50,0.40,0.7056,0.9028,0.7921
4,0.6644,00:00:22,10,60,60,0.20,0.5128,0.4937,0.5030
1,0.9110,00:00:26,10,70,10,0.30,0.6960,0.9418,0.8005
2,0.9066,00:00:23,10,70,30,0.25,0.7067,0.9070,0.7944
3,0.8954,00:00:25,10,70,50,0.35,0.6804,0.8977,0.7741
4,0.6309,00:00:24,10,70,70,0.60,0.4474,0.3155,0.3700
1,0.9011,00:00:24,10,80,10,0.25,0.6703,0.9507,0.7863
2,0.9041,00:00:24,10,80,30,0.45,0.7009,0.9141,0.7934
3,0.9020,00:00:24,10,80,50,0.35,0.6856,0.9338,0.7907
4,0.9055,00:00:23,10,80,70,0.35,0.6816,0.9620,0.7979
