ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8910,00:00:04,10,60,10,0.15,0.7110,0.7455,0.7278
2,0.8201,00:00:02,10,60,30,0.20,0.6710,0.6303,0.6500
3,0.9392,00:00:02,10,60,50,0.40,0.8010,0.9273,0.8596
4,0.4312,00:00:02,10,60,60,0.10,0.4476,0.2848,0.3481
1,0.9163,00:00:02,10,70,10,0.50,0.7571,0.8548,0.8030
2,0.8871,00:00:02,10,70,30,0.25,0.7481,0.8145,0.7799
3,0.9122,00:00:03,10,70,50,0.45,0.7067,0.8548,0.7737
4,0.3483,00:00:03,10,70,70,0.70,0.1556,0.0565,0.0828
1,0.9328,00:00:03,10,80,10,0.35,0.7500,0.9759,0.8482
2,0.9535,00:00:02,10,80,30,0.40,0.8041,0.9398,0.8667
3,0.9459,00:00:02,10,80,50,0.50,0.7810,0.9880,0.8723
4,0.9700,00:00:02,10,80,70,0.75,0.9437,0.8072,0.8701
