ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6751,00:00:04,10,60,10,0.30,0.6979,0.4653,0.5583
2,0.7186,00:00:02,10,60,30,0.25,0.6937,0.5347,0.6039
3,0.8281,00:00:02,10,60,50,0.15,0.6728,0.7569,0.7124
4,0.5931,00:00:02,10,60,60,0.20,0.5316,0.2917,0.3767
1,0.7603,00:00:02,10,70,10,0.10,0.6600,0.6111,0.6346
2,0.7743,00:00:02,10,70,30,0.20,0.6337,0.5926,0.6124
3,0.7686,00:00:02,10,70,50,0.25,0.7083,0.6296,0.6667
4,0.4304,00:00:02,10,70,70,0.15,0.2857,0.1667,0.2105
1,0.8270,00:00:02,10,80,10,0.15,0.6970,0.6389,0.6667
2,0.8763,00:00:02,10,80,30,0.40,0.8000,0.6111,0.6929
3,0.8728,00:00:02,10,80,50,0.10,0.7746,0.7639,0.7692
4,0.9348,00:00:02,10,80,70,0.10,0.6947,0.9167,0.7904
