ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.8792,00:00:02,10,60,10,0.10,0.7011,0.8971,0.7871
2,0.9520,00:00:00,10,60,30,0.25,0.8101,0.9412,0.8707
3,0.9808,00:00:01,10,60,50,0.10,0.8462,0.9706,0.9041
4,0.9819,00:00:01,10,60,60,0.10,0.8684,0.9706,0.9167
1,0.9418,00:00:00,10,70,10,0.10,0.9024,0.7255,0.8043
2,0.9748,00:00:00,10,70,30,0.10,0.9091,0.9804,0.9434
3,0.9650,00:00:00,10,70,50,0.20,0.8750,0.9608,0.9159
4,0.9544,00:00:00,10,70,70,0.30,0.8727,0.9412,0.9057
1,0.8365,00:00:01,10,80,10,0.15,0.7308,0.5588,0.6333
2,0.9206,00:00:01,10,80,30,0.55,0.7907,1.0000,0.8831
3,0.9797,00:00:01,10,80,50,0.10,0.8947,1.0000,0.9444
4,0.9580,00:00:01,10,80,70,0.10,0.8684,0.9706,0.9167
