ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.7446,00:00:02,10,60,10,0.10,0.4857,0.3542,0.4096
2,0.8243,00:00:00,10,60,30,0.20,0.6250,0.7292,0.6731
3,0.7364,00:00:00,10,60,50,0.15,0.6970,0.4792,0.5679
4,0.6929,00:00:00,10,60,60,0.10,0.5385,0.1458,0.2295
1,0.8040,00:00:00,10,70,10,0.10,0.7407,0.5556,0.6349
2,0.8397,00:00:00,10,70,30,0.25,0.7179,0.7778,0.7467
3,0.7768,00:00:00,10,70,50,0.10,0.5946,0.6111,0.6027
4,0.7963,00:00:00,10,70,70,0.10,0.7576,0.6944,0.7246
1,0.7674,00:00:00,10,80,10,0.10,0.6500,0.5417,0.5909
2,0.9293,00:00:00,10,80,30,0.20,0.9412,0.6667,0.7805
3,0.9375,00:00:00,10,80,50,0.10,0.8148,0.9167,0.8627
4,0.9497,00:00:00,10,80,70,0.10,0.8148,0.9167,0.8627
