ExpID,AUC,TimeElapsed,K,TrainRatio,NonBackboneRatio,Threshold,Precision,Recall,F1Score
1,0.6938,00:00:02,10,60,10,0.15,0.8125,0.5000,0.6190
2,0.7367,00:00:00,10,60,30,0.45,0.7143,0.3846,0.5000
3,0.6457,00:00:00,10,60,50,0.10,0.5000,0.5385,0.5185
4,0.5396,00:00:00,10,60,60,0.20,0.5000,0.1538,0.2353
1,0.7175,00:00:00,10,70,10,0.30,0.5882,0.5000,0.5405
2,0.6050,00:00:00,10,70,30,0.10,0.8750,0.3500,0.5000
3,0.8119,00:00:00,10,70,50,0.15,0.7143,0.7500,0.7317
4,0.4212,00:00:00,10,70,70,0.35,0.5000,0.0500,0.0909
1,0.8373,00:00:00,10,80,10,0.55,0.8333,0.3846,0.5263
2,0.7337,00:00:00,10,80,30,0.10,0.5385,0.5385,0.5385
3,0.7899,00:00:00,10,80,50,0.90,0.6667,0.4615,0.5455
4,0.7633,00:00:00,10,80,70,0.10,0.6000,0.6923,0.6429
