Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8711,0.1873,00:00:20,,,0.9000,0.2118,0.5336,0.3032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8769,0.2131,00:00:43,,,0.9000,0.2557,0.5159,0.3419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8713,0.2229,00:00:43,,,0.9000,0.2373,0.4806,0.3178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8722,0.2084,00:00:43,,,0.8500,0.2415,0.5018,0.3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8696,0.1834,00:00:43,,,0.8500,0.2119,0.4912,0.2961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8873,0.1841,00:00:44,,,0.6500,0.1916,0.6890,0.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8658,0.1792,00:00:43,,,0.8000,0.2064,0.5018,0.2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8792,0.1999,00:00:43,,,0.8500,0.2027,0.5336,0.2938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8750,0.2096,00:00:43,,,0.8500,0.2137,0.5194,0.3028,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8809,0.2410,00:00:16,10,60.00,0.7500,0.2220,0.4982,0.3072,707,424,283,0,707,0,424,0,283,0,0,0,0,0
