Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8497,0.4599,00:00:07,,,0.4500,0.5133,0.6937,0.5900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8646,0.4803,00:00:09,,,0.1000,0.4972,0.8018,0.6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8820,0.5098,00:00:08,,,0.2500,0.5461,0.7477,0.6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8682,0.5044,00:00:08,,,0.5000,0.5068,0.6757,0.5792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8754,0.5393,00:00:08,,,0.4500,0.5625,0.6486,0.6025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8521,0.4638,00:00:08,,,0.7500,0.5630,0.6847,0.6179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8303,0.4296,00:00:08,,,0.1500,0.4740,0.6577,0.5509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8317,0.4596,00:00:08,,,0.3000,0.4596,0.6667,0.5441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8328,0.3917,00:00:08,,,0.1500,0.4355,0.7297,0.5455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8761,0.5480,00:00:02,10,60.00,0.2500,0.5396,0.6757,0.6000,277,166,111,0,277,0,166,0,111,0,0,0,0,0
