Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9200,0.4147,00:00:44,,,0.9000,0.4633,0.5899,0.5190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9109,0.3626,00:01:56,,,0.9000,0.4716,0.5344,0.5010,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9174,0.3605,00:01:56,,,0.7500,0.3731,0.6640,0.4778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9146,0.3728,00:01:57,,,0.8500,0.4649,0.5776,0.5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9188,0.3979,00:01:56,,,0.8000,0.4409,0.6349,0.5204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9144,0.3668,00:01:57,,,0.6500,0.3926,0.6464,0.4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9095,0.3536,00:01:56,,,0.9000,0.4371,0.5362,0.4816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9157,0.3937,00:01:56,,,0.7500,0.4365,0.6305,0.5159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9111,0.2984,00:01:56,,,0.8500,0.3700,0.6340,0.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9179,0.4085,00:00:37,10,60.00,0.9000,0.4551,0.5591,0.5018,2834,1700,1134,0,2834,0,1700,0,1134,0,0,0,0,0
