Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8988,0.2104,00:01:13,,,0.6500,0.2243,0.4406,0.2973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9017,0.2229,00:03:03,,,0.7000,0.2400,0.3955,0.2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9010,0.2223,00:03:01,,,0.7000,0.2240,0.4153,0.2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8983,0.2108,00:03:03,,,0.6500,0.2116,0.4645,0.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9039,0.2320,00:03:02,,,0.6500,0.2130,0.5075,0.3001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9000,0.2240,00:03:02,,,0.7000,0.2414,0.3982,0.3006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9030,0.2280,00:03:01,,,0.7000,0.2320,0.4112,0.2966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8985,0.2250,00:03:02,,,0.7000,0.2138,0.4508,0.2900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9017,0.2240,00:03:02,,,0.7000,0.2482,0.3511,0.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8990,0.2317,00:01:01,10,60.00,0.6500,0.2215,0.4679,0.3006,3658,2194,1464,0,3658,0,2194,0,1464,0,0,0,0,0
