Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9386,0.7061,00:00:06,,,0.5500,0.7155,0.8737,0.7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9372,0.6599,00:00:07,,,0.7500,0.6391,0.8947,0.7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9209,0.6316,00:00:07,,,0.7500,0.6370,0.9053,0.7478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9215,0.6831,00:00:07,,,0.6500,0.6512,0.8842,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9212,0.6206,00:00:07,,,0.6500,0.5957,0.8842,0.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9307,0.6990,00:00:07,,,0.3000,0.6615,0.9053,0.7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9235,0.6779,00:00:07,,,0.7500,0.6748,0.8737,0.7615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9241,0.6764,00:00:07,,,0.7000,0.6538,0.8947,0.7556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9422,0.7511,00:00:07,,,0.4000,0.7049,0.9053,0.7926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9200,0.6550,00:00:02,10,60.00,0.6500,0.6515,0.9053,0.7577,237,142,95,0,237,0,142,0,95,0,0,0,0,0
