Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8900,0.5200,00:00:39,,,0.4000,0.4484,0.8509,0.5873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8821,0.4905,00:01:39,,,0.5500,0.4649,0.7556,0.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8808,0.4708,00:01:38,,,0.4000,0.4380,0.8201,0.5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8765,0.4588,00:01:38,,,0.5000,0.4295,0.8194,0.5636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8848,0.4831,00:01:39,,,0.3000,0.4210,0.8581,0.5649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8879,0.5008,00:01:37,,,0.5000,0.4574,0.7892,0.5792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8871,0.5020,00:01:37,,,0.3500,0.4454,0.8186,0.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8816,0.4820,00:01:38,,,0.4500,0.4452,0.7986,0.5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8815,0.4772,00:01:38,,,0.4500,0.4401,0.8294,0.5750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8841,0.4825,00:00:31,10,60.00,0.5000,0.4423,0.8050,0.5709,3487,2092,1395,0,3487,0,2092,0,1395,0,0,0,0,0
