Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9644,0.6496,00:00:03,,,0.1000,0.8133,1.0000,0.8971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9899,0.9112,00:00:04,,,0.7000,0.9091,0.9836,0.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9748,0.7549,00:00:04,,,0.1000,0.8243,1.0000,0.9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9912,0.9154,00:00:04,,,0.4500,0.8971,1.0000,0.9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9832,0.8010,00:00:04,,,0.5000,0.8955,0.9836,0.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9898,0.9108,00:00:04,,,0.5000,0.9091,0.9836,0.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9799,0.7713,00:00:04,,,0.1500,0.8696,0.9836,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9804,0.7511,00:00:04,,,0.5000,0.8696,0.9836,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9883,0.9055,00:00:04,,,0.7000,0.8696,0.9836,0.9231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9638,0.6260,00:00:01,10,60.00,0.1000,0.8133,1.0000,0.8971,151,90,61,0,151,0,90,0,61,0,0,0,0,0
