Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9027,0.5120,00:00:25,,,0.6000,0.5258,0.7938,0.6326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9112,0.5530,00:01:00,,,0.6500,0.5470,0.8003,0.6498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9052,0.5064,00:01:00,,,0.6500,0.5188,0.8067,0.6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9035,0.5423,00:01:00,,,0.6500,0.5303,0.7821,0.6321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9038,0.5494,00:01:01,,,0.3500,0.5068,0.8275,0.6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9062,0.5487,00:01:00,,,0.3500,0.5099,0.8340,0.6329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9097,0.5413,00:01:00,,,0.4500,0.5348,0.8067,0.6432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9003,0.5245,00:01:00,,,0.6000,0.5256,0.8119,0.6381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9086,0.5434,00:01:00,,,0.5000,0.5354,0.8236,0.6490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9047,0.5310,00:00:23,10,60.00,0.7500,0.5446,0.7925,0.6455,1927,1156,771,0,1927,0,1156,0,771,0,0,0,0,0
