Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8946,0.3652,00:00:33,,,0.7000,0.3617,0.6362,0.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9055,0.3671,00:01:17,,,0.8500,0.4080,0.5831,0.4801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9033,0.3497,00:01:18,,,0.7000,0.3864,0.6744,0.4913,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9070,0.3604,00:01:17,,,0.8500,0.4085,0.6144,0.4908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9001,0.3491,00:01:18,,,0.8000,0.3851,0.6417,0.4813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9039,0.3562,00:01:18,,,0.8500,0.4026,0.6253,0.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8990,0.3447,00:01:17,,,0.6500,0.3592,0.6880,0.4720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9023,0.3381,00:01:17,,,0.8500,0.3726,0.6376,0.4704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9025,0.4155,00:01:18,,,0.7500,0.4059,0.6322,0.4944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8977,0.3178,00:00:29,10,60.00,0.7500,0.3538,0.6580,0.4602,1833,1099,734,0,1833,0,1099,0,734,0,0,0,0,0
