Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9855,0.4066,00:00:13,,,0.1000,0.6475,0.9941,0.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9813,0.0014,00:00:22,,,0.5000,0.6588,0.9882,0.7906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9882,0.8264,00:00:21,,,0.7000,0.6680,0.9941,0.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9881,0.8251,00:00:22,,,0.7500,0.6550,0.9941,0.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9872,0.4177,00:00:22,,,0.8000,0.6733,0.9941,0.8029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9875,0.8253,00:00:22,,,0.8500,0.6680,0.9941,0.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9875,0.0060,00:00:22,,,0.1500,0.6475,0.9941,0.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9877,0.4160,00:00:22,,,0.3000,0.6706,0.9941,0.8009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9872,0.3342,00:00:22,,,0.1000,0.6627,0.9941,0.7953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9856,0.3242,00:00:11,10,60.00,0.1000,0.6426,0.9941,0.7806,423,253,170,0,423,0,253,0,170,0,0,0,0,0
