Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7641,0.4545,00:00:07,,,0.9000,0.7349,0.4803,0.5810,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7744,0.4839,00:00:13,,,0.9000,0.6702,0.4961,0.5701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8164,0.3360,00:00:13,,,0.8000,0.4762,0.5512,0.5109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8079,0.4797,00:00:13,,,0.7500,0.5727,0.4961,0.5316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7797,0.3346,00:00:13,,,0.9000,0.5524,0.4567,0.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8364,0.4708,00:00:13,,,0.9000,0.5789,0.4331,0.4955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7808,0.4392,00:00:13,,,0.9000,0.6354,0.4803,0.5471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8222,0.4654,00:00:13,,,0.8500,0.6750,0.4252,0.5217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8200,0.4576,00:00:13,,,0.9000,0.5521,0.4173,0.4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8227,0.3303,00:00:04,10,60.00,0.9000,0.6122,0.4724,0.5333,317,190,127,0,317,0,190,0,127,0,0,0,0,0
