Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8193,0.4657,00:00:04,,,0.9000,0.6154,0.6667,0.6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7952,0.0731,00:00:03,,,0.8500,0.6279,0.7500,0.6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7796,0.0934,00:00:03,,,0.8000,0.5870,0.7500,0.6585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8101,0.6655,00:00:03,,,0.8000,0.6429,0.7500,0.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7801,0.1107,00:00:03,,,0.9000,0.6842,0.7222,0.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8307,0.0774,00:00:03,,,0.9000,0.5745,0.7500,0.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7974,0.5310,00:00:03,,,0.9000,0.7143,0.6944,0.7042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7512,0.6016,00:00:03,,,0.8500,0.6944,0.6944,0.6944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7831,0.5990,00:00:03,,,0.5500,0.6923,0.7500,0.7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8275,0.1454,00:00:01,10,60.00,0.9000,0.5400,0.7500,0.6279,88,52,36,0,88,0,52,0,36,0,0,0,0,0
