Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8847,0.4581,00:00:04,,,0.9000,0.3333,0.7292,0.4575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8942,0.4099,00:00:03,,,0.1500,0.4348,0.8333,0.5714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8667,0.4301,00:00:03,,,0.9000,0.3625,0.6042,0.4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8802,0.5854,00:00:03,,,0.9000,0.5143,0.7500,0.6102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9095,0.4654,00:00:03,,,0.9000,0.4512,0.7708,0.5692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8816,0.6079,00:00:03,,,0.9000,0.5179,0.6042,0.5577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9057,0.3445,00:00:03,,,0.9000,0.3861,0.8125,0.5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9124,0.5843,00:00:03,,,0.9000,0.4940,0.8542,0.6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8991,0.5876,00:00:03,,,0.8500,0.4848,0.6667,0.5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9148,0.3875,00:00:01,10,60.00,0.8500,0.4521,0.6875,0.5455,119,71,48,0,119,0,71,0,48,0,0,0,0,0
