Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.1149,00:00:05,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1.0000,0.1149,00:00:08,,,0.3500,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.0000,0.1149,00:00:08,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1.0000,0.1149,00:00:08,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.0000,0.1149,00:00:08,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.0000,0.1149,00:00:08,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1.0000,0.1149,00:00:07,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.0000,0.1149,00:00:08,,,0.1000,1.0000,1.0000,1.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9999,0.1147,00:00:08,,,0.1000,1.0000,0.9770,0.9884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1.0000,0.1149,00:00:03,10,60.00,0.1000,1.0000,1.0000,1.0000,216,129,87,0,216,0,129,0,87,0,0,0,0,0
