Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8738,0.4147,00:00:06,,,0.8500,0.4610,0.6311,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8661,0.5528,00:00:14,,,0.9000,0.5980,0.5922,0.5951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7748,0.3485,00:00:14,,,0.8000,0.3232,0.5146,0.3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8769,0.5472,00:00:14,,,0.9000,0.4779,0.6311,0.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8775,0.4439,00:00:14,,,0.9000,0.4138,0.5825,0.4839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8588,0.4465,00:00:14,,,0.9000,0.4720,0.5728,0.5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8935,0.5337,00:00:14,,,0.9000,0.5040,0.6117,0.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8663,0.5215,00:00:14,,,0.9000,0.5285,0.6311,0.5752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8765,0.4007,00:00:14,,,0.9000,0.5043,0.5631,0.5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8590,0.3753,00:00:04,10,60.00,0.9000,0.3935,0.5922,0.4729,257,154,103,0,257,0,154,0,103,0,0,0,0,0
