Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9993,0.7406,00:00:07,,,0.1000,1.0000,0.9853,0.9926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9946,0.7465,00:00:09,,,0.6500,0.9706,0.9706,0.9706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9915,0.9771,00:00:09,,,0.1000,0.9774,0.9559,0.9665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9963,0.1253,00:00:09,,,0.1000,0.9925,0.9706,0.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9921,0.8443,00:00:09,,,0.1000,0.9429,0.9706,0.9565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9951,0.0926,00:00:09,,,0.5500,0.9778,0.9706,0.9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9953,0.1390,00:00:09,,,0.1000,0.9925,0.9779,0.9852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9949,0.7758,00:00:09,,,0.1000,0.9568,0.9779,0.9673,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9944,0.1207,00:00:09,,,0.2000,0.9632,0.9632,0.9632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9896,0.7131,00:00:03,10,60.00,0.8500,0.9924,0.9632,0.9776,340,204,136,0,340,0,204,0,136,0,0,0,0,0
