Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8601,0.2463,00:00:07,,,0.7500,0.2145,0.6139,0.3179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8623,0.2832,00:00:15,,,0.7000,0.2237,0.6733,0.3358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8924,0.2512,00:00:15,,,0.7000,0.2392,0.8218,0.3705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8999,0.4473,00:00:15,,,0.8500,0.4217,0.3465,0.3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8918,0.3228,00:00:15,,,0.8000,0.2537,0.6832,0.3700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7889,0.2302,00:00:15,,,0.7500,0.2079,0.6238,0.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7634,0.2564,00:00:15,,,0.8000,0.2125,0.6040,0.3144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8982,0.3092,00:00:15,,,0.7500,0.2581,0.7921,0.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8143,0.2610,00:00:15,,,0.7000,0.2185,0.6535,0.3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8884,0.3238,00:00:05,10,60.00,0.6500,0.2730,0.7921,0.4061,251,150,101,0,251,0,150,0,101,0,0,0,0,0
