Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9300,0.4420,00:00:08,,,0.8000,0.4972,0.7258,0.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9404,0.5189,00:00:16,,,0.7000,0.5054,0.7581,0.6065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9368,0.4990,00:00:16,,,0.9000,0.5466,0.7097,0.6175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9319,0.6329,00:00:16,,,0.8500,0.4804,0.6935,0.5677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9357,0.5157,00:00:16,,,0.9000,0.4811,0.7177,0.5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9350,0.4997,00:00:16,,,0.8000,0.5432,0.7097,0.6154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9315,0.4611,00:00:16,,,0.8500,0.4706,0.7097,0.5659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9396,0.4708,00:00:16,,,0.8500,0.5590,0.7258,0.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9457,0.6356,00:00:16,,,0.9000,0.6471,0.7097,0.6769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9497,0.5217,00:00:05,10,60.00,0.9000,0.6846,0.7177,0.7008,308,184,124,0,308,0,184,0,124,0,0,0,0,0
