Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8702,0.1120,00:02:42,,,0.7000,0.1313,0.2550,0.1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8665,0.1139,00:06:46,,,0.8000,0.1797,0.1796,0.1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8634,0.0991,00:06:44,,,0.8000,0.1354,0.2158,0.1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8713,0.1030,00:06:44,,,0.8000,0.1304,0.2406,0.1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8680,0.1162,00:06:42,,,0.7500,0.1709,0.2059,0.1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8653,0.1028,00:06:46,,,0.8500,0.1549,0.1870,0.1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8681,0.0953,00:06:42,,,0.8000,0.1271,0.2406,0.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8704,0.1355,00:06:41,,,0.9000,0.1909,0.1781,0.1842,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8652,0.0928,00:06:45,,,0.8500,0.1190,0.2173,0.1538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8629,0.1027,00:02:31,10,60.00,0.9000,0.1430,0.1811,0.1598,5039,3023,2016,0,5039,0,3023,0,2016,0,0,0,0,0
