Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7252,0.3329,00:00:03,,,0.9000,0.5000,0.5238,0.5116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8260,0.4246,00:00:02,,,0.2000,0.5556,0.7143,0.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.7419,0.3384,00:00:02,,,0.8500,0.3929,0.5238,0.4490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.7389,0.2566,00:00:02,,,0.8500,0.6087,0.6667,0.6364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8527,0.6088,00:00:02,,,0.4500,0.6364,0.6667,0.6512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8214,0.4382,00:00:02,,,0.4000,0.5769,0.7143,0.6383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8708,0.3912,00:00:02,,,0.9000,0.5000,0.7619,0.6038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7121,0.4141,00:00:02,,,0.9000,0.4286,0.5714,0.4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9237,0.3369,00:00:02,,,0.1500,0.5926,0.7619,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7639,0.4504,00:00:01,10,60.00,0.4000,0.6500,0.6190,0.6341,51,30,21,0,51,0,30,0,21,0,0,0,0,0
