Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9106,0.2988,00:00:30,,,0.9000,0.3885,0.5556,0.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9156,0.3501,00:01:08,,,0.9000,0.3961,0.5771,0.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9238,0.3543,00:01:08,,,0.9000,0.3969,0.5968,0.4767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9216,0.3271,00:01:09,,,0.9000,0.3990,0.5914,0.4765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9155,0.3303,00:01:08,,,0.8500,0.3960,0.6075,0.4795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9176,0.3751,00:01:08,,,0.9000,0.3968,0.5860,0.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9199,0.3880,00:01:08,,,0.9000,0.3925,0.5824,0.4690,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9116,0.3478,00:01:09,,,0.9000,0.3561,0.5789,0.4410,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9165,0.3012,00:01:08,,,0.9000,0.3642,0.5986,0.4529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9202,0.3649,00:00:25,10,60.00,0.9000,0.3924,0.6147,0.4791,1395,837,558,0,1395,0,837,0,558,0,0,0,0,0
