Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8131,0.3536,00:00:09,,,0.8500,0.4194,0.5132,0.4615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8339,0.4175,00:00:14,,,0.8500,0.4805,0.4868,0.4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8198,0.3090,00:00:14,,,0.8500,0.3854,0.4868,0.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8380,0.3060,00:00:13,,,0.8500,0.4199,0.5000,0.4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8594,0.3743,00:00:14,,,0.9000,0.4637,0.5461,0.5015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8424,0.4006,00:00:13,,,0.4000,0.4286,0.6118,0.5041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8373,0.4063,00:00:13,,,0.9000,0.4541,0.5526,0.4985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8286,0.3581,00:00:14,,,0.8500,0.3897,0.5000,0.4380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8377,0.4211,00:00:13,,,0.7500,0.4198,0.5855,0.4890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8261,0.3751,00:00:04,10,60.00,0.9000,0.4611,0.5066,0.4828,378,226,152,0,378,0,226,0,152,0,0,0,0,0
