Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9024,0.2927,00:00:25,,,0.7000,0.2790,0.8819,0.4239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9033,0.2632,00:00:59,,,0.7000,0.2828,0.8672,0.4265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9022,0.2849,00:00:59,,,0.7500,0.2785,0.8745,0.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9063,0.3013,00:00:59,,,0.7000,0.2906,0.8819,0.4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9028,0.2779,00:00:58,,,0.7000,0.2743,0.8911,0.4195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9048,0.2927,00:00:59,,,0.6500,0.2830,0.9022,0.4308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9075,0.3127,00:00:58,,,0.7000,0.2900,0.8838,0.4366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8988,0.2610,00:00:58,,,0.5500,0.2726,0.9077,0.4193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8992,0.2722,00:00:58,,,0.6500,0.2767,0.8893,0.4221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9005,0.2605,00:00:22,10,60.00,0.6500,0.2754,0.8856,0.4201,1355,813,542,0,1355,0,813,0,542,0,0,0,0,0
