Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9329,0.6919,00:00:04,,,0.9000,0.7188,0.7419,0.7302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9359,0.4710,00:00:05,,,0.6500,0.6364,0.7903,0.7050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9299,0.5232,00:00:04,,,0.6500,0.7619,0.7742,0.7680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9287,0.6246,00:00:05,,,0.9000,0.6234,0.7742,0.6906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9153,0.5750,00:00:04,,,0.4000,0.6049,0.7903,0.6853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8527,0.5266,00:00:05,,,0.8000,0.7119,0.6774,0.6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9068,0.4213,00:00:05,,,0.9000,0.5976,0.7903,0.6806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9316,0.4896,00:00:05,,,0.1500,0.5977,0.8387,0.6980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9470,0.5359,00:00:05,,,0.9000,0.6235,0.8548,0.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9398,0.6743,00:00:02,10,60.00,0.7000,0.7656,0.7903,0.7778,153,91,62,0,153,0,91,0,62,0,0,0,0,0
