Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8398,0.3633,00:00:08,,,0.9000,0.3482,0.5342,0.4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.7764,0.2703,00:00:16,,,0.7500,0.2622,0.4795,0.3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8020,0.2849,00:00:15,,,0.9000,0.3287,0.4863,0.3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8323,0.2733,00:00:15,,,0.4500,0.2835,0.6233,0.3897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.7980,0.2244,00:00:15,,,0.9000,0.3070,0.4521,0.3657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8301,0.3451,00:00:15,,,0.9000,0.3289,0.5068,0.3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8214,0.2481,00:00:15,,,0.8500,0.3024,0.5137,0.3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8346,0.3039,00:00:15,,,0.9000,0.2907,0.5753,0.3862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8130,0.2822,00:00:16,,,0.7500,0.3147,0.5411,0.3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8191,0.3468,00:00:07,10,60.00,0.9000,0.3431,0.5616,0.4260,364,218,146,0,364,0,218,0,146,0,0,0,0,0
