Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9120,0.4412,00:00:46,,,0.6500,0.4226,0.7092,0.5296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9134,0.4204,00:02:00,,,0.5500,0.4122,0.7077,0.5210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9122,0.4419,00:01:58,,,0.7500,0.4461,0.6598,0.5323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9089,0.4365,00:01:59,,,0.7500,0.4611,0.6166,0.5276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9175,0.4029,00:01:58,,,0.8000,0.4558,0.6424,0.5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9158,0.4135,00:01:59,,,0.7500,0.4669,0.6317,0.5369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9120,0.4238,00:01:58,,,0.7000,0.4528,0.6667,0.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9161,0.4336,00:01:59,,,0.8000,0.4329,0.6765,0.5280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9127,0.4554,00:01:59,,,0.7500,0.4597,0.6317,0.5321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9097,0.4672,00:00:37,10,60.00,0.6500,0.4362,0.6644,0.5266,3292,1975,1317,0,3292,0,1975,0,1317,0,0,0,0,0
