Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9329,0.7325,00:00:05,,,0.4000,0.7432,0.8029,0.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9124,0.7036,00:00:09,,,0.5000,0.7152,0.7883,0.7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9246,0.7706,00:00:09,,,0.7000,0.7643,0.7810,0.7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9257,0.6001,00:00:09,,,0.6500,0.7483,0.8248,0.7847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9423,0.5806,00:00:09,,,0.3000,0.7546,0.8978,0.8200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9316,0.7532,00:00:08,,,0.1000,0.6761,0.8686,0.7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9268,0.6800,00:00:09,,,0.5000,0.7342,0.8467,0.7864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9350,0.7006,00:00:09,,,0.4500,0.7358,0.8540,0.7905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9336,0.7635,00:00:09,,,0.4500,0.7532,0.8686,0.8068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9252,0.5915,00:00:03,10,60.00,0.6500,0.7785,0.8467,0.8112,342,205,137,0,342,0,205,0,137,0,0,0,0,0
