Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9354,0.8334,00:00:05,,,0.4000,0.8488,0.8488,0.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9211,0.4500,00:00:05,,,0.2500,0.8111,0.8488,0.8295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9151,0.5913,00:00:05,,,0.7500,0.8222,0.8605,0.8409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9105,0.6214,00:00:05,,,0.7000,0.7789,0.8605,0.8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9380,0.1343,00:00:05,,,0.4500,0.8519,0.8023,0.8263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9261,0.8511,00:00:05,,,0.7500,0.8315,0.8605,0.8457,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9231,0.8454,00:00:05,,,0.2000,0.8222,0.8605,0.8409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9226,0.6915,00:00:05,,,0.7500,0.8409,0.8605,0.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9453,0.1364,00:00:05,,,0.8000,0.8625,0.8023,0.8313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9399,0.1315,00:00:01,10,60.00,0.2000,0.8295,0.8488,0.8391,213,127,86,0,213,0,127,0,86,0,0,0,0,0
