Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8486,0.3037,00:00:08,,,0.9000,0.3556,0.5664,0.4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8796,0.3984,00:00:10,,,0.9000,0.4706,0.5664,0.5141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8357,0.3188,00:00:10,,,0.9000,0.3495,0.5752,0.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8550,0.3084,00:00:10,,,0.5500,0.3135,0.6991,0.4329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8669,0.3116,00:00:10,,,0.2000,0.3416,0.7345,0.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8634,0.2910,00:00:10,,,0.4000,0.3184,0.6283,0.4226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8826,0.3411,00:00:10,,,0.3500,0.3294,0.7345,0.4548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8647,0.3041,00:00:10,,,0.8000,0.3234,0.5752,0.4140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8933,0.4419,00:00:10,,,0.7000,0.3724,0.6460,0.4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.8711,0.3290,00:00:03,10,60.00,0.1500,0.2815,0.7522,0.4096,282,169,113,0,282,0,169,0,113,0,0,0,0,0
