Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9918,0.8921,00:00:04,,,0.1000,0.9138,0.9815,0.9464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9892,0.8288,00:00:03,,,0.1000,0.8983,0.9815,0.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9898,0.9358,00:00:03,,,0.7500,0.8833,0.9815,0.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9939,0.8613,00:00:03,,,0.1000,0.9298,0.9815,0.9550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9902,0.9405,00:00:03,,,0.1500,0.9123,0.9630,0.9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9910,0.7925,00:00:03,,,0.1000,0.8833,0.9815,0.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9883,0.8322,00:00:03,,,0.1000,0.8966,0.9630,0.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9880,0.9247,00:00:03,,,0.5500,0.8833,0.9815,0.9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9889,0.8283,00:00:03,,,0.1000,0.8983,0.9815,0.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9887,0.8260,00:00:01,10,60.00,0.1000,0.8983,0.9815,0.9381,135,81,54,0,135,0,81,0,54,0,0,0,0,0
