Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9049,0.2811,00:00:40,,,0.9000,0.3866,0.5933,0.4681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9026,0.3845,00:01:43,,,0.9000,0.4079,0.5239,0.4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9133,0.3078,00:01:42,,,0.9000,0.4184,0.5922,0.4903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9032,0.3300,00:01:43,,,0.8000,0.4156,0.5390,0.4693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9129,0.3045,00:01:43,,,0.9000,0.4219,0.5770,0.4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9072,0.3086,00:01:43,,,0.9000,0.3974,0.5716,0.4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9129,0.2940,00:01:41,,,0.8500,0.3877,0.5933,0.4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9097,0.3306,00:01:42,,,0.8500,0.4232,0.5770,0.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9066,0.3203,00:01:43,,,0.9000,0.3636,0.5900,0.4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9086,0.3582,00:00:32,10,60.00,0.9000,0.4223,0.5510,0.4781,2303,1381,922,0,2303,0,1381,0,922,0,0,0,0,0
