Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9464,0.6029,00:00:04,,,0.3500,1.0000,0.7273,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9005,0.5490,00:00:02,,,0.8000,0.8889,0.7273,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9741,0.6002,00:00:02,,,0.5000,0.8000,0.7273,0.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8991,0.3823,00:00:02,,,0.1000,0.5294,0.8182,0.6429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9273,0.4260,00:00:02,,,0.6500,0.6429,0.8182,0.7200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9123,0.5523,00:00:02,,,0.7000,0.8889,0.7273,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9155,0.5699,00:00:02,,,0.3500,1.0000,0.7273,0.8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8950,0.5477,00:00:02,,,0.8500,0.8889,0.7273,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9400,0.5830,00:00:02,,,0.9000,0.8889,0.7273,0.8000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9118,0.4701,00:00:01,10,60.00,0.1000,0.6429,0.8182,0.7200,27,16,11,0,27,0,16,0,11,0,0,0,0,0
