Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7194,0.1806,00:00:03,,,0.5000,0.3333,0.3235,0.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8180,0.2788,00:00:03,,,0.5000,0.3750,0.6176,0.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.6465,0.2314,00:00:03,,,0.7000,0.3929,0.3235,0.3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8289,0.3869,00:00:03,,,0.4500,0.4186,0.5294,0.4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.6610,0.1766,00:00:03,,,0.2500,0.1739,0.3529,0.2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.7256,0.1962,00:00:03,,,0.8000,0.2973,0.3235,0.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7469,0.1950,00:00:03,,,0.5000,0.2982,0.5000,0.3736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.7279,0.2236,00:00:03,,,0.3000,0.3684,0.4118,0.3889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.7965,0.3020,00:00:03,,,0.5000,0.2969,0.5588,0.3878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.7559,0.2412,00:00:01,10,60.00,0.2500,0.2169,0.5294,0.3077,83,49,34,0,83,0,49,0,34,0,0,0,0,0
