Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9635,0.3867,00:00:12,,,0.9000,0.6256,0.8026,0.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9448,0.3899,00:00:24,,,0.9000,0.7333,0.7961,0.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9568,0.3145,00:00:24,,,0.8500,0.6526,0.8158,0.7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9581,0.4869,00:00:25,,,0.6000,0.6355,0.8487,0.7268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9608,0.3817,00:00:24,,,0.7500,0.6828,0.8355,0.7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9440,0.3558,00:00:24,,,0.9000,0.6798,0.7961,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9482,0.2943,00:00:24,,,0.9000,0.5708,0.8224,0.6739,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9603,0.2764,00:00:24,,,0.9000,0.6132,0.8553,0.7143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9538,0.3078,00:00:24,,,0.9000,0.6941,0.7763,0.7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9622,0.3568,00:00:11,10,60.00,0.9000,0.5962,0.8355,0.6959,378,226,152,0,378,0,226,0,152,0,0,0,0,0
