Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9996,0.5111,00:00:07,,,0.1000,0.9765,1.0000,0.9881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9978,0.5249,00:00:10,,,0.1500,0.9643,0.9759,0.9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9989,0.4977,00:00:10,,,0.1000,0.9763,0.9940,0.9851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9947,0.4511,00:00:10,,,0.2500,0.9379,1.0000,0.9679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9911,0.4921,00:00:10,,,0.3500,0.9645,0.9819,0.9731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9978,0.4883,00:00:10,,,0.4000,0.9762,0.9880,0.9820,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9965,0.4625,00:00:10,,,0.1500,0.9593,0.9940,0.9763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9943,0.4765,00:00:10,,,0.4000,0.9586,0.9759,0.9672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9968,0.5944,00:00:10,,,0.1000,0.9706,0.9940,0.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9973,0.5479,00:00:03,10,60.00,0.4000,0.9760,0.9819,0.9790,414,248,166,0,414,0,248,0,166,0,0,0,0,0
