Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9756,0.7175,00:00:11,,,0.6500,0.6985,0.9008,0.7868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9723,0.7174,00:00:26,,,0.7500,0.6809,0.8889,0.7711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.9780,0.7597,00:00:26,,,0.8000,0.6930,0.9048,0.7849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9739,0.6676,00:00:26,,,0.8500,0.6657,0.8929,0.7627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9738,0.7063,00:00:26,,,0.8000,0.6737,0.8929,0.7679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9717,0.7431,00:00:26,,,0.6000,0.6647,0.8889,0.7606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9742,0.7667,00:00:26,,,0.6000,0.6848,0.8968,0.7766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9743,0.7961,00:00:25,,,0.7000,0.6798,0.8929,0.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9711,0.6387,00:00:26,,,0.8000,0.6570,0.8968,0.7584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.9730,0.7330,00:00:09,10,60.00,0.7000,0.6860,0.8929,0.7759,629,377,252,0,629,0,377,0,252,0,0,0,0,0
